target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	1114.5	ns	10000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	727.81	ns	100000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	308.04	ns	100000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	6.27	ns	1000000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	21.93	ns	1000000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	27.37	ns	1000000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	612.36	ns	1000000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	597.37	ns	100000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	1188.08	ns	100000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	1013.04	ns	10000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	3603.98	ns	10000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	4613.3	ns	10000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	45067.76	ns	10000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	119098.99	ns	10000		958c0082b294	false
artApi36	1	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	1327069.03	ns	10000		958c0082b294	false
artApi36	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	20.1	ns	1000000		958c0082b294	false
artApi36	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	60.44	ns	1000000		958c0082b294	false
artApi36	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	13.79	ns	1000000		958c0082b294	false
artApi36	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	35.15	ns	1000000		958c0082b294	false
artApi36	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	133.37	ns	500000		958c0082b294	false
artApi36	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	292.52	ns	1000000		958c0082b294	false
