target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	197.55	ns	10000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	126.99	ns	100000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	58.11	ns	100000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	112.59	ns	1000000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	187.13	ns	10000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	80.95	ns	10000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	263.88	ns	10000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	266.06	ns	10000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	2152.41	ns	10000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	5345.68	ns	10000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	2.27	ns	1000000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	2.28	ns	1000000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	2.27	ns	1000000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	112.07	ns	100000		958c0082b294	false
desktop	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	201.47	ns	100000		958c0082b294	false
